case_id,case_name,expected_scenario_code,detection_status,data_sufficiency,candidate_label,candidate_key,candidate_source,candidate_target_scenarios,is_target_scenario,hedge_budget_pct,weights_snapshot,recommendation_status,formation_date,evaluation_start,evaluation_end,evaluation_day_count,price_coverage_ratio,price_window_status,price_blocking_tickers,pre_inception_tickers,missing_price_tickers,first_price_date,last_price_date,backtest_status,base_cvar_95,proposed_cvar_95,cvar_delta,cash_baseline_cvar_95,hedge_vs_cash_cvar_delta,base_mdd,proposed_mdd,mdd_delta,cash_baseline_mdd,hedge_vs_cash_mdd_delta,base_stress_window_loss,proposed_stress_window_loss,stress_loss_delta,cash_baseline_stress_window_loss,hedge_vs_cash_stress_loss_delta,base_annual_return,proposed_annual_return,return_drag,hedge_vs_cash_verdict,turnover,transaction_cost_bps,slippage_bps,total_cost_bps,rebalance_frequency,implementation_cost,recurring_rebalance_cost,total_path_cost,proposed_net_cvar_95,net_cvar_delta,hedge_vs_cash_net_cvar_delta,proposed_net_mdd,net_mdd_delta,hedge_vs_cash_net_mdd_delta,proposed_net_stress_window_loss,net_stress_loss_delta,hedge_vs_cash_net_stress_loss_delta,proposed_net_annual_return,cost_adjusted_return_drag,hedge_vs_cash_net_verdict,bootstrap_iterations,bootstrap_ci_level,bootstrap_seed,net_stress_delta_ci_low,net_stress_delta_ci_high,net_stress_delta_p_improve,bootstrap_confidence,cash_bootstrap_iterations,cash_bootstrap_seed,cash_net_stress_delta_ci_low,cash_net_stress_delta_ci_high,cash_net_stress_delta_p_improve,cash_bootstrap_confidence,verdict,notes,engine_version
china_slowdown_property_stress,China Slowdown / Property Stress,china_trade_fragmentation_shock,DETECTED,SUFFICIENT,IEF + GLD,"multi|IEF + GLD|{""MSFT"": 13.7697, ""NVDA"": 13.7697, ""AVGO"": 7.0441, ""XOM"": 7.8771, ""011200.KS"": 13.7697, ""207940.KS"": 13.7697, ""IEF"": 18.0, ""GLD"": 12.0}",multi,higher_for_longer_long_rate_shock|stagflation_reinflation_energy_shock,N,30.0,"{""MSFT"": 13.7697, ""NVDA"": 13.7697, ""AVGO"": 7.0441, ""XOM"": 7.8771, ""011200.KS"": 13.7697, ""207940.KS"": 13.7697, ""IEF"": 18.0, ""GLD"": 12.0}",FAIL_GATE,2023-02-21,2023-02-21,2024-12-31,454,0.978448,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-05-19,EVALUATED,-0.03320494,-0.0276438,0.00556114,-0.02830507,0.00066127,-0.17057063,-0.14011654,0.0304541,-0.14817177,0.00805523,1.19696782,0.92031687,-0.27665096,0.86441012,0.05590675,0.54787091,0.43645056,-0.11142035,BEATS_CASH,0.3,10.0,5.0,15.0,formation_only,0.00045,0.0,0.00045,-0.0276438,0.00556114,0.00066127,-0.14011654,0.0304541,0.00805523,0.91944338,-0.27752444,0.05503326,0.43608785,-0.11178307,BEATS_CASH,200,0.95,7612708031888018874,-0.91325986,0.00337597,0.04,UNCERTAIN,200,16814377729811963137,-0.07638975,0.188992,0.83,UNCERTAIN,IMPROVED,Cost-adjusted walk-forward uses cached local adjusted close returns; formation_only uses a buy-and-hold return path; monthly/daily modes deduct recurring rebalance costs; implementation cost is applied once at formation; no live data or API-key provider.,phase10e_rebalance_cost_path_walk_forward_v1
china_slowdown_property_stress,China Slowdown / Property Stress,china_trade_fragmentation_shock,DETECTED,SUFFICIENT,SHY + IAU,"multi|SHY + IAU|{""MSFT"": 13.7697, ""NVDA"": 13.7697, ""AVGO"": 7.0441, ""XOM"": 7.8771, ""011200.KS"": 13.7697, ""207940.KS"": 13.7697, ""SHY"": 15.0, ""IAU"": 15.0}",multi,higher_for_longer_long_rate_shock|stagflation_reinflation_energy_shock,N,30.0,"{""MSFT"": 13.7697, ""NVDA"": 13.7697, ""AVGO"": 7.0441, ""XOM"": 7.8771, ""011200.KS"": 13.7697, ""207940.KS"": 13.7697, ""SHY"": 15.0, ""IAU"": 15.0}",FAIL_GATE,2023-02-21,2023-02-21,2024-12-31,454,0.978448,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-05-19,EVALUATED,-0.03320494,-0.02761157,0.00559337,-0.02830507,0.0006935,-0.17057063,-0.14132822,0.02924242,-0.14817177,0.00684355,1.19696782,0.93721613,-0.25975169,0.86441012,0.07280601,0.54787091,0.44345354,-0.10441737,BEATS_CASH,0.3,10.0,5.0,15.0,formation_only,0.00045,0.0,0.00045,-0.02761157,0.00559337,0.0006935,-0.14132822,0.02924242,0.00684355,0.93633631,-0.26063152,0.07192618,0.44308961,-0.1047813,BEATS_CASH,200,0.95,2459054088873146416,-0.92507201,0.01882435,0.045,UNCERTAIN,200,4519092444216771152,-0.03432035,0.19953858,0.905,UNCERTAIN,IMPROVED,Cost-adjusted walk-forward uses cached local adjusted close returns; formation_only uses a buy-and-hold return path; monthly/daily modes deduct recurring rebalance costs; implementation cost is applied once at formation; no live data or API-key provider.,phase10e_rebalance_cost_path_walk_forward_v1
china_slowdown_property_stress,China Slowdown / Property Stress,china_trade_fragmentation_shock,DETECTED,SUFFICIENT,TLT,"one_to_one|TLT|{""MSFT"": 15.7368, ""NVDA"": 15.7368, ""AVGO"": 8.0503, ""XOM"": 9.0024, ""011200.KS"": 15.7368, ""207940.KS"": 15.7368, ""TLT"": 20.0}",one_to_one,higher_for_longer_long_rate_shock,N,20.0,"{""MSFT"": 15.7368, ""NVDA"": 15.7368, ""AVGO"": 8.0503, ""XOM"": 9.0024, ""011200.KS"": 15.7368, ""207940.KS"": 15.7368, ""TLT"": 20.0}",FAIL_GATE,2023-02-21,2023-02-21,2024-12-31,454,0.991266,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-05-19,EVALUATED,-0.03320494,-0.03015127,0.00305367,-0.03037306,0.00022179,-0.17057063,-0.15203476,0.01853587,-0.15785693,0.00582217,1.19696782,0.97122536,-0.22574246,0.97978299,-0.00855762,0.54787091,0.45746492,-0.09040599,BEATS_CASH,0.2000005,10.0,5.0,15.0,formation_only,0.0003,0.0,0.0003,-0.03015127,0.00305367,0.00022179,-0.15203476,0.01853587,0.00582217,0.97062599,-0.22634184,-0.009157,0.45721892,-0.09065199,BEATS_CASH,200,0.95,15610984299997698904,-0.73881485,-0.01862159,0.02,ROBUST_WORSE,200,2295356718037126868,-0.16136843,0.1265168,0.42,UNCERTAIN,IMPROVED,Cost-adjusted walk-forward uses cached local adjusted close returns; formation_only uses a buy-and-hold return path; monthly/daily modes deduct recurring rebalance costs; implementation cost is applied once at formation; no live data or API-key provider.,phase10e_rebalance_cost_path_walk_forward_v1
china_slowdown_property_stress,China Slowdown / Property Stress,china_trade_fragmentation_shock,DETECTED,SUFFICIENT,GLD + SHY,"multi|GLD + SHY|{""MSFT"": 13.7697, ""NVDA"": 13.7697, ""AVGO"": 7.0441, ""XOM"": 7.8771, ""011200.KS"": 13.7697, ""207940.KS"": 13.7697, ""GLD"": 15.0, ""SHY"": 15.0}",multi,higher_for_longer_long_rate_shock|stagflation_reinflation_energy_shock,N,30.0,"{""MSFT"": 13.7697, ""NVDA"": 13.7697, ""AVGO"": 7.0441, ""XOM"": 7.8771, ""011200.KS"": 13.7697, ""207940.KS"": 13.7697, ""GLD"": 15.0, ""SHY"": 15.0}",FAIL_GATE,2023-02-21,2023-02-21,2024-12-31,454,0.978448,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-05-19,EVALUATED,-0.03320494,-0.02762079,0.00558416,-0.02830507,0.00068428,-0.17057063,-0.14139727,0.02917336,-0.14817177,0.00677449,1.19696782,0.93677377,-0.26019406,0.86441012,0.07236365,0.54787091,0.44327057,-0.10460034,BEATS_CASH,0.3,10.0,5.0,15.0,formation_only,0.00045,0.0,0.00045,-0.02762079,0.00558416,0.00068428,-0.14139727,0.02917336,0.00677449,0.93589418,-0.26107365,0.07148406,0.44290671,-0.1049642,BEATS_CASH,200,0.95,2730588784112473469,-0.93621692,0.01468557,0.055,UNCERTAIN,200,17416848564661777678,-0.02421892,0.18032527,0.92,UNCERTAIN,IMPROVED,Cost-adjusted walk-forward uses cached local adjusted close returns; formation_only uses a buy-and-hold return path; monthly/daily modes deduct recurring rebalance costs; implementation cost is applied once at formation; no live data or API-key provider.,phase10e_rebalance_cost_path_walk_forward_v1
china_slowdown_property_stress,China Slowdown / Property Stress,china_trade_fragmentation_shock,DETECTED,SUFFICIENT,IEF,"one_to_one|IEF|{""MSFT"": 15.7368, ""NVDA"": 15.7368, ""AVGO"": 8.0503, ""XOM"": 9.0024, ""011200.KS"": 15.7368, ""207940.KS"": 15.7368, ""IEF"": 20.0}",one_to_one,higher_for_longer_long_rate_shock,N,20.0,"{""MSFT"": 15.7368, ""NVDA"": 15.7368, ""AVGO"": 8.0503, ""XOM"": 9.0024, ""011200.KS"": 15.7368, ""207940.KS"": 15.7368, ""IEF"": 20.0}",FAIL_GATE,2023-02-21,2023-02-21,2024-12-31,454,0.991266,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-05-19,EVALUATED,-0.03320494,-0.03005096,0.00315398,-0.03037306,0.0003221,-0.17057063,-0.15275394,0.01781669,-0.15785693,0.00510299,1.19696782,0.98733483,-0.20963299,0.97978299,0.00755185,0.54787091,0.46406426,-0.08380665,BEATS_CASH,0.2000005,10.0,5.0,15.0,formation_only,0.0003,0.0,0.0003,-0.03005096,0.00315398,0.0003221,-0.15275394,0.01781669,0.00510299,0.9867316,-0.21023622,0.00694862,0.46381757,-0.08405334,BEATS_CASH,200,0.95,16954020956897010297,-0.7348909,-0.01639206,0.005,ROBUST_WORSE,200,2422930264511139543,-0.06046687,0.07903365,0.615,UNCERTAIN,IMPROVED,Cost-adjusted walk-forward uses cached local adjusted close returns; formation_only uses a buy-and-hold return path; monthly/daily modes deduct recurring rebalance costs; implementation cost is applied once at formation; no live data or API-key provider.,phase10e_rebalance_cost_path_walk_forward_v1
china_slowdown_property_stress,China Slowdown / Property Stress,china_trade_fragmentation_shock,DETECTED,SUFFICIENT,SHY,"one_to_one|SHY|{""MSFT"": 15.7368, ""NVDA"": 15.7368, ""AVGO"": 8.0503, ""XOM"": 9.0024, ""011200.KS"": 15.7368, ""207940.KS"": 15.7368, ""SHY"": 20.0}",one_to_one,higher_for_longer_long_rate_shock,N,20.0,"{""MSFT"": 15.7368, ""NVDA"": 15.7368, ""AVGO"": 8.0503, ""XOM"": 9.0024, ""011200.KS"": 15.7368, ""207940.KS"": 15.7368, ""SHY"": 20.0}",FAIL_GATE,2023-02-21,2023-02-21,2024-12-31,454,0.991266,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-05-19,EVALUATED,-0.03320494,-0.03011252,0.00309242,-0.03037306,0.00026054,-0.17057063,-0.15534753,0.01522311,-0.15785693,0.0025094,1.19696782,0.99529414,-0.20167369,0.97978299,0.01551115,0.54787091,0.46731605,-0.08055486,BEATS_CASH,0.2000005,10.0,5.0,15.0,formation_only,0.0003,0.0,0.0003,-0.03011252,0.00309242,0.00026054,-0.15534753,0.01522311,0.0025094,0.99468958,-0.20227824,0.0149066,0.46706926,-0.08080165,BEATS_CASH,200,0.95,8727100470209958586,-0.52222558,-0.02258785,0.015,ROBUST_WORSE,200,8674623816213736449,-0.00713851,0.03767559,0.89,UNCERTAIN,IMPROVED,Cost-adjusted walk-forward uses cached local adjusted close returns; formation_only uses a buy-and-hold return path; monthly/daily modes deduct recurring rebalance costs; implementation cost is applied once at formation; no live data or API-key provider.,phase10e_rebalance_cost_path_walk_forward_v1
china_slowdown_property_stress,China Slowdown / Property Stress,china_trade_fragmentation_shock,DETECTED,SUFFICIENT,TLT + DBC,"multi|TLT + DBC|{""MSFT"": 13.7697, ""NVDA"": 13.7697, ""AVGO"": 7.0441, ""XOM"": 7.8771, ""011200.KS"": 13.7697, ""207940.KS"": 13.7697, ""TLT"": 18.0, ""DBC"": 12.0}",multi,higher_for_longer_long_rate_shock|stagflation_reinflation_energy_shock,N,30.0,"{""MSFT"": 13.7697, ""NVDA"": 13.7697, ""AVGO"": 7.0441, ""XOM"": 7.8771, ""011200.KS"": 13.7697, ""207940.KS"": 13.7697, ""TLT"": 18.0, ""DBC"": 12.0}",FAIL_GATE,2023-02-21,2023-02-21,2024-12-31,454,0.980562,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-05-19,EVALUATED,-0.03320494,-0.02846237,0.00474257,-0.02830507,-0.0001573,-0.17057063,-0.14675176,0.02381888,-0.14817177,0.00142001,1.19696782,0.85432722,-0.3426406,0.86441012,-0.0100829,0.54787091,0.40883833,-0.13903258,LAGS_CASH,0.3,10.0,5.0,15.0,formation_only,0.00045,0.0,0.00045,-0.02846237,0.00474257,-0.0001573,-0.14675176,0.02381888,0.00142001,0.85348295,-0.34348487,-0.01092717,0.40848225,-0.13938866,LAGS_CASH,200,0.95,4171050642838658225,-1.11096563,-0.06274773,0.005,ROBUST_WORSE,200,3680646557045781123,-0.14655001,0.14876049,0.435,UNCERTAIN,IMPROVED,Cost-adjusted walk-forward uses cached local adjusted close returns; formation_only uses a buy-and-hold return path; monthly/daily modes deduct recurring rebalance costs; implementation cost is applied once at formation; no live data or API-key provider.,phase10e_rebalance_cost_path_walk_forward_v1
china_slowdown_property_stress,China Slowdown / Property Stress,china_trade_fragmentation_shock,DETECTED,SUFFICIENT,DBC,"one_to_one|DBC|{""MSFT"": 13.7697, ""NVDA"": 13.7697, ""AVGO"": 7.0441, ""XOM"": 7.8771, ""011200.KS"": 13.7697, ""207940.KS"": 13.7697, ""DBC"": 30.0}",one_to_one,stagflation_reinflation_energy_shock,N,30.0,"{""MSFT"": 13.7697, ""NVDA"": 13.7697, ""AVGO"": 7.0441, ""XOM"": 7.8771, ""011200.KS"": 13.7697, ""207940.KS"": 13.7697, ""DBC"": 30.0}",FAIL_GATE,2023-02-21,2023-02-21,2024-12-31,454,0.980562,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-05-19,EVALUATED,-0.03320494,-0.0292963,0.00390864,-0.02830507,-0.00099123,-0.17057063,-0.15770253,0.01286811,-0.14817177,-0.00953076,1.19696782,0.85523377,-0.34173406,0.86441012,-0.00917635,0.54787091,0.40922059,-0.13865032,LAGS_CASH,0.3,10.0,5.0,15.0,formation_only,0.00045,0.0,0.00045,-0.0292963,0.00390864,-0.00099123,-0.15770253,0.01286811,-0.00953076,0.85439226,-0.34257557,-0.01001786,0.40886576,-0.13900516,LAGS_CASH,200,0.95,5963530826961534615,-1.15558123,-0.05771679,0.01,ROBUST_WORSE,200,14987566360015904772,-0.16325369,0.16611986,0.42,UNCERTAIN,IMPROVED,Cost-adjusted walk-forward uses cached local adjusted close returns; formation_only uses a buy-and-hold return path; monthly/daily modes deduct recurring rebalance costs; implementation cost is applied once at formation; no live data or API-key provider.,phase10e_rebalance_cost_path_walk_forward_v1
china_slowdown_property_stress,China Slowdown / Property Stress,china_trade_fragmentation_shock,DETECTED,SUFFICIENT,GLD,"one_to_one|GLD|{""MSFT"": 13.7697, ""NVDA"": 13.7697, ""AVGO"": 7.0441, ""XOM"": 7.8771, ""011200.KS"": 13.7697, ""207940.KS"": 13.7697, ""GLD"": 30.0}",one_to_one,stagflation_reinflation_energy_shock,N,30.0,"{""MSFT"": 13.7697, ""NVDA"": 13.7697, ""AVGO"": 7.0441, ""XOM"": 7.8771, ""011200.KS"": 13.7697, ""207940.KS"": 13.7697, ""GLD"": 30.0}",FAIL_GATE,2023-02-21,2023-02-21,2024-12-31,454,0.978448,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-05-19,EVALUATED,-0.03320494,-0.02749388,0.00571106,-0.02830507,0.00081119,-0.17057063,-0.13899637,0.03157427,-0.14817177,0.0091754,1.19696782,0.98703808,-0.20992975,0.86441012,0.12262796,0.54787091,0.46394291,-0.083928,BEATS_CASH,0.3,10.0,5.0,15.0,formation_only,0.00045,0.0,0.00045,-0.02749388,0.00571106,0.00081119,-0.13899637,0.03157427,0.0091754,0.98613542,-0.21083241,0.1217253,0.46357374,-0.08429718,BEATS_CASH,200,0.95,15117768526294399164,-0.91357931,0.11187065,0.11,UNCERTAIN,200,3558369539217197858,-0.02407939,0.29923471,0.925,UNCERTAIN,IMPROVED,Cost-adjusted walk-forward uses cached local adjusted close returns; formation_only uses a buy-and-hold return path; monthly/daily modes deduct recurring rebalance costs; implementation cost is applied once at formation; no live data or API-key provider.,phase10e_rebalance_cost_path_walk_forward_v1
china_slowdown_property_stress,China Slowdown / Property Stress,china_trade_fragmentation_shock,DETECTED,SUFFICIENT,IAU,"one_to_one|IAU|{""MSFT"": 13.7697, ""NVDA"": 13.7697, ""AVGO"": 7.0441, ""XOM"": 7.8771, ""011200.KS"": 13.7697, ""207940.KS"": 13.7697, ""IAU"": 30.0}",one_to_one,stagflation_reinflation_energy_shock,N,30.0,"{""MSFT"": 13.7697, ""NVDA"": 13.7697, ""AVGO"": 7.0441, ""XOM"": 7.8771, ""011200.KS"": 13.7697, ""207940.KS"": 13.7697, ""IAU"": 30.0}",FAIL_GATE,2023-02-21,2023-02-21,2024-12-31,454,0.978448,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-05-19,EVALUATED,-0.03320494,-0.02747521,0.00572973,-0.02830507,0.00082986,-0.17057063,-0.13897798,0.03159265,-0.14817177,0.00919378,1.19696782,0.98791172,-0.2090561,0.86441012,0.1235016,0.54787091,0.46430014,-0.08357077,BEATS_CASH,0.3,10.0,5.0,15.0,formation_only,0.00045,0.0,0.00045,-0.02747521,0.00572973,0.00082986,-0.13897798,0.03159265,0.00919378,0.98700859,-0.20995923,0.12259847,0.46393085,-0.08394006,BEATS_CASH,200,0.95,16004379582768076614,-1.07566687,0.09478922,0.15,UNCERTAIN,200,588352775053866195,-0.06704114,0.35838232,0.905,UNCERTAIN,IMPROVED,Cost-adjusted walk-forward uses cached local adjusted close returns; formation_only uses a buy-and-hold return path; monthly/daily modes deduct recurring rebalance costs; implementation cost is applied once at formation; no live data or API-key provider.,phase10e_rebalance_cost_path_walk_forward_v1
china_slowdown_property_stress,China Slowdown / Property Stress,china_trade_fragmentation_shock,DETECTED,SUFFICIENT,IEF,"one_to_one|IEF|{""MSFT"": 13.7697, ""NVDA"": 13.7697, ""AVGO"": 7.0441, ""XOM"": 7.8771, ""011200.KS"": 13.7697, ""207940.KS"": 13.7697, ""IEF"": 30.0}",one_to_one,higher_for_longer_long_rate_shock,N,30.0,"{""MSFT"": 13.7697, ""NVDA"": 13.7697, ""AVGO"": 7.0441, ""XOM"": 7.8771, ""011200.KS"": 13.7697, ""207940.KS"": 13.7697, ""IEF"": 30.0}",FAIL_GATE,2023-02-21,2023-02-21,2024-12-31,454,0.980562,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-05-19,EVALUATED,-0.03320494,-0.02788067,0.00532427,-0.02830507,0.0004244,-0.17057063,-0.14085328,0.02971736,-0.14817177,0.00731849,1.19696782,0.87594501,-0.32102281,0.86441012,0.01153489,0.54787091,0.41793137,-0.12993954,BEATS_CASH,0.3,10.0,5.0,15.0,formation_only,0.00045,0.0,0.00045,-0.02788067,0.00532427,0.0004244,-0.14085328,0.02971736,0.00731849,0.87509097,-0.32187686,0.01068085,0.41757303,-0.13029789,BEATS_CASH,200,0.95,4449568258764999547,-1.00283407,-0.04875709,0.01,ROBUST_WORSE,200,13291659999359026507,-0.09445332,0.10322239,0.54,UNCERTAIN,IMPROVED,Cost-adjusted walk-forward uses cached local adjusted close returns; formation_only uses a buy-and-hold return path; monthly/daily modes deduct recurring rebalance costs; implementation cost is applied once at formation; no live data or API-key provider.,phase10e_rebalance_cost_path_walk_forward_v1
china_slowdown_property_stress,China Slowdown / Property Stress,china_trade_fragmentation_shock,DETECTED,SUFFICIENT,SHY,"one_to_one|SHY|{""MSFT"": 13.7697, ""NVDA"": 13.7697, ""AVGO"": 7.0441, ""XOM"": 7.8771, ""011200.KS"": 13.7697, ""207940.KS"": 13.7697, ""SHY"": 30.0}",one_to_one,higher_for_longer_long_rate_shock,N,30.0,"{""MSFT"": 13.7697, ""NVDA"": 13.7697, ""AVGO"": 7.0441, ""XOM"": 7.8771, ""011200.KS"": 13.7697, ""207940.KS"": 13.7697, ""SHY"": 30.0}",FAIL_GATE,2023-02-21,2023-02-21,2024-12-31,454,0.980562,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-05-19,EVALUATED,-0.03320494,-0.02791679,0.00528815,-0.02830507,0.00038828,-0.17057063,-0.14420458,0.02636605,-0.14817177,0.00396718,1.19696782,0.88712189,-0.30984594,0.86441012,0.02271177,0.54787091,0.42261439,-0.12525652,BEATS_CASH,0.3,10.0,5.0,15.0,formation_only,0.00045,0.0,0.00045,-0.02791679,0.00528815,0.00038828,-0.14420458,0.02636605,0.00396718,0.88626508,-0.31070275,0.02185496,0.42225583,-0.12561508,BEATS_CASH,200,0.95,14466866011022728832,-0.99058349,-0.00528019,0.025,ROBUST_WORSE,200,94853930253379124,-0.01940896,0.04920594,0.9,UNCERTAIN,IMPROVED,Cost-adjusted walk-forward uses cached local adjusted close returns; formation_only uses a buy-and-hold return path; monthly/daily modes deduct recurring rebalance costs; implementation cost is applied once at formation; no live data or API-key provider.,phase10e_rebalance_cost_path_walk_forward_v1
china_slowdown_property_stress,China Slowdown / Property Stress,china_trade_fragmentation_shock,DETECTED,SUFFICIENT,TLT,"one_to_one|TLT|{""MSFT"": 13.7697, ""NVDA"": 13.7697, ""AVGO"": 7.0441, ""XOM"": 7.8771, ""011200.KS"": 13.7697, ""207940.KS"": 13.7697, ""TLT"": 30.0}",one_to_one,higher_for_longer_long_rate_shock,N,30.0,"{""MSFT"": 13.7697, ""NVDA"": 13.7697, ""AVGO"": 7.0441, ""XOM"": 7.8771, ""011200.KS"": 13.7697, ""207940.KS"": 13.7697, ""TLT"": 30.0}",FAIL_GATE,2023-02-21,2023-02-21,2024-12-31,454,0.980562,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-05-19,EVALUATED,-0.03320494,-0.02810741,0.00509753,-0.02830507,0.00019766,-0.17057063,-0.14051618,0.03005445,-0.14817177,0.00765559,1.19696782,0.85375635,-0.34321147,0.86441012,-0.01065377,0.54787091,0.40859757,-0.13927334,BEATS_CASH,0.3,10.0,5.0,15.0,formation_only,0.00045,0.0,0.00045,-0.02810741,0.00509753,0.00019766,-0.14051618,0.03005445,0.00765559,0.85291022,-0.34405761,-0.0114999,0.40824066,-0.13963026,BEATS_CASH,200,0.95,9109055151761612376,-1.01650973,-0.0101779,0.025,ROBUST_WORSE,200,13079282349418278736,-0.2304651,0.19198491,0.455,UNCERTAIN,IMPROVED,Cost-adjusted walk-forward uses cached local adjusted close returns; formation_only uses a buy-and-hold return path; monthly/daily modes deduct recurring rebalance costs; implementation cost is applied once at formation; no live data or API-key provider.,phase10e_rebalance_cost_path_walk_forward_v1
china_slowdown_property_stress,China Slowdown / Property Stress,china_trade_fragmentation_shock,DETECTED,SUFFICIENT,USO,"one_to_one|USO|{""MSFT"": 13.7697, ""NVDA"": 13.7697, ""AVGO"": 7.0441, ""XOM"": 7.8771, ""011200.KS"": 13.7697, ""207940.KS"": 13.7697, ""USO"": 30.0}",one_to_one,stagflation_reinflation_energy_shock,N,30.0,"{""MSFT"": 13.7697, ""NVDA"": 13.7697, ""AVGO"": 7.0441, ""XOM"": 7.8771, ""011200.KS"": 13.7697, ""207940.KS"": 13.7697, ""USO"": 30.0}",FAIL_GATE,2023-02-21,2023-02-21,2024-12-31,454,0.980562,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-05-19,EVALUATED,-0.03320494,-0.02999049,0.00321445,-0.02830507,-0.00168542,-0.17057063,-0.16020741,0.01036322,-0.14817177,-0.01203565,1.19696782,0.88448086,-0.31248696,0.86441012,0.02007074,0.54787091,0.42150894,-0.12636197,LAGS_CASH,0.3,10.0,5.0,15.0,formation_only,0.00045,0.0,0.00045,-0.02999049,0.00321445,-0.00168542,-0.16020741,0.01036322,-0.01203565,0.88362448,-0.31334334,0.01921436,0.42115034,-0.12672057,LAGS_CASH,200,0.95,17155095293211882250,-1.16897121,0.05203443,0.09,UNCERTAIN,200,7352176342734398867,-0.30796974,0.36946987,0.47,UNCERTAIN,IMPROVED,Cost-adjusted walk-forward uses cached local adjusted close returns; formation_only uses a buy-and-hold return path; monthly/daily modes deduct recurring rebalance costs; implementation cost is applied once at formation; no live data or API-key provider.,phase10e_rebalance_cost_path_walk_forward_v1
china_slowdown_property_stress,China Slowdown / Property Stress,china_trade_fragmentation_shock,DETECTED,SUFFICIENT,XLE,"one_to_one|XLE|{""MSFT"": 13.7697, ""NVDA"": 13.7697, ""AVGO"": 7.0441, ""XOM"": 7.8771, ""011200.KS"": 13.7697, ""207940.KS"": 13.7697, ""XLE"": 30.0}",one_to_one,stagflation_reinflation_energy_shock,N,30.0,"{""MSFT"": 13.7697, ""NVDA"": 13.7697, ""AVGO"": 7.0441, ""XOM"": 7.8771, ""011200.KS"": 13.7697, ""207940.KS"": 13.7697, ""XLE"": 30.0}",FAIL_GATE,2023-02-21,2023-02-21,2024-12-31,454,0.980562,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-05-19,EVALUATED,-0.03320494,-0.02885254,0.00435241,-0.02830507,-0.00054747,-0.17057063,-0.15154947,0.01902116,-0.14817177,-0.0033777,1.19696782,0.88525378,-0.31171405,0.86441012,0.02084366,0.54787091,0.42183253,-0.12603838,LAGS_CASH,0.3,10.0,5.0,15.0,formation_only,0.00045,0.0,0.00045,-0.02885254,0.00435241,-0.00054747,-0.15154947,0.01902116,-0.0033777,0.88439703,-0.31257079,0.01998691,0.42147384,-0.12639707,LAGS_CASH,200,0.95,4812199041484904607,-1.1599335,0.00259878,0.03,UNCERTAIN,200,14822513610743189703,-0.19930399,0.27734505,0.55,UNCERTAIN,IMPROVED,Cost-adjusted walk-forward uses cached local adjusted close returns; formation_only uses a buy-and-hold return path; monthly/daily modes deduct recurring rebalance costs; implementation cost is applied once at formation; no live data or API-key provider.,phase10e_rebalance_cost_path_walk_forward_v1
china_slowdown_property_stress,China Slowdown / Property Stress,china_trade_fragmentation_shock,DETECTED,SUFFICIENT,XLP,"one_to_one|XLP|{""MSFT"": 13.7697, ""NVDA"": 13.7697, ""AVGO"": 7.0441, ""XOM"": 7.8771, ""011200.KS"": 13.7697, ""207940.KS"": 13.7697, ""XLP"": 30.0}",one_to_one,core_hedge,N,30.0,"{""MSFT"": 13.7697, ""NVDA"": 13.7697, ""AVGO"": 7.0441, ""XOM"": 7.8771, ""011200.KS"": 13.7697, ""207940.KS"": 13.7697, ""XLP"": 30.0}",FAIL_GATE,2023-02-21,2023-02-21,2024-12-31,454,0.980562,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-05-19,EVALUATED,-0.03320494,-0.02793454,0.00527041,-0.02830507,0.00037053,-0.17057063,-0.14507418,0.02549646,-0.14817177,0.00309759,1.19696782,0.91172785,-0.28523997,0.86441012,0.04731773,0.54787091,0.4328808,-0.11499011,BEATS_CASH,0.3,10.0,5.0,15.0,formation_only,0.00045,0.0,0.00045,-0.02793454,0.00527041,0.00037053,-0.14507418,0.02549646,0.00309759,0.91085939,-0.28610844,0.04644927,0.43251945,-0.11535146,BEATS_CASH,200,0.95,11507666296317029882,-0.83206456,0.0073937,0.045,UNCERTAIN,200,9882581277012675041,-0.07244117,0.20210143,0.78,UNCERTAIN,IMPROVED,Cost-adjusted walk-forward uses cached local adjusted close returns; formation_only uses a buy-and-hold return path; monthly/daily modes deduct recurring rebalance costs; implementation cost is applied once at formation; no live data or API-key provider.,phase10e_rebalance_cost_path_walk_forward_v1
